stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
36,129,True,7,0.103,7,1.1656419710400001,2.39327721072,103,"[47.03285106719999, 37.0447659504]",36,0.280661369904,2.39327721072,1.896426128126773,
36,92,False,14,0.003,27,0.798768282528,0.8639999999999999,84,"[14.579999999999998, 61.812]",36,0.19497692174399997,0.8313843876479999,1.7681918865746113,
36,142,True,5,0.082,5,4.763654177759999,7.1829193579199995,121,"[2.55489230736, 48.7146461472]",36,1.14915143088,7.1829193579199995,2.9533643480906497,
36,136,False,6,0.006,11,2.70108482688,2.89020219264,,"[81.4820869584, 6.317217391679999]",36,0.22152811420799998,2.95409683728,0.0009190320901031394,
37,121,False,8,0.036,22,4.65416072784,10.3336088328,94,"[38.85699408479999, 6.328331360639999]",37,0.40505743612799994,6.04713296736,0.7185006213346019,
37,1,False,37,0.028,39,2.21587067088,6.645168604799999,,"[122.79853520639999, 7.648225352639999]",37,0.33139321624799994,6.1190541302399994,1.858054841817665,
37,169,False,1,0.08,2,2.67845844096,3.1435143321599996,123,"[41.569297300799995, 7.5171891888]",37,0.38178294753599995,2.67845844096,0.7259912735893985,
37,170,False,1,0.206,3,3.93271869744,7.2887236804799995,123,"[43.836560740799996, 9.30751401888]",37,0.370289603376,3.93271869744,0.706156618931449,
37,171,False,1,0.28,3,3.4668190742399996,8.022412355039998,143,"[24.6896000064, 17.5455999936]",37,0.34855659143999995,3.4668190742399996,2.9428148410390533,
37,172,False,1,0.002,2,3.59566523856,3.6114649632,143,"[27.9673043472, 18.269217388799998]",37,0.343646063568,3.59566523856,0.6380541888194884,
37,108,False,11,-0.01,33,3.19712440608,2.31038724096,86,"[26.445026548799998, 18.7735221216]",37,0.48005647437599996,3.1410162028799995,0.3071269531463844,
37,137,False,6,0.111,7,3.7784015524799996,8.1929559528,124,"[166.13618428799998, 24.324718896]",37,0.519302636208,8.10367519968,2.5928565816279607,
37,153,False,3,0.033,25,3.50852567472,8.003680276319999,7,"[167.94692308799998, 24.4841538528]",37,0.37994621011199997,3.7182072542399998,2.596090461358277,
37,154,False,3,0.033,25,4.16644369488,9.40634886672,7,"[164.625808752, 26.551095652799997]",37,0.369104300856,4.278456864,2.872764448076277,
37,155,False,3,0.181,5,2.7617973552,6.81156457776,117,"[26.445061223999996, 44.759510207999995]",37,0.36414400622399995,6.489512105759999,1.7387082056760157,
37,89,False,15,0.033,35,3.12383053872,10.06092061632,81,"[174.21582484799998, 63.7751824848]",37,0.41140590364799995,4.58262741312,1.8038391790516015,
37,97,False,13,0.032,22,3.5875567152,7.217175150719999,78,"[172.66572979199998, 64.7892973008]",37,0.38413951531199997,5.3424864230399995,1.826231972218977,
37,90,False,15,0.03,23,3.2662294876799995,6.50121923376,81,"[174.762, 68.0800000032]",37,0.39269079648,5.04683423136,1.5255886628794666,
37,98,False,13,0.031,21,3.7887791889599995,7.277637251519999,78,"[173.58399993599997, 68.81035294079999]",37,0.38498803941599996,5.53497753024,1.4577256054947216,
37,39,False,34,0.026,39,2.59637015088,7.141119998399999,14,"[126.05511110399999, 75.6044444448]",37,0.359247268872,6.2048733912,1.4211584803625534,
37,40,False,34,0.026,39,2.7648386568,7.56627487776,14,"[127.2811034448, 76.05020689919999]",37,0.43185512051999997,6.35044655808,1.44229496998346,
37,81,False,18,0.031,33,3.05547059232,8.6321875752,13,"[14.866338456, 75.5412923088]",37,0.35999244410399994,5.06242261008,2.076460321354648,
37,82,False,18,0.03,32,3.03687508176,8.039971700639999,13,"[13.4242388064, 75.9245373072]",37,0.386528948136,4.693522124159999,2.039727281192075,
37,14,True,37,0.027,37,3.3691830825599998,9.1537438464,,"[120.9510373392, 77.05732780799998]",37,0.390160655784,9.1537438464,3.137120867322508,
37,110,False,11,0.05,31,3.59977641408,16.7216954688,101,"[143.23693458239998, 78.7962616848]",37,0.35336664676799995,4.06768837968,0.6242145050462892,
37,165,False,2,0.024,24,3.5237119233599996,6.208547577119999,148,"[43.081043472, 82.3773913056]",37,0.355906439712,3.6002888208,2.0242138641907923,
37,148,False,4,0.024,5,3.3832012953599997,3.8080025323199997,59,"[44.22477670559999, 82.570718448]",37,0.39318270803999994,3.58029038592,1.9782009958363604,
37,166,False,2,0.032,23,3.41827795152,7.14308757264,148,"[41.877517248000004, 85.67834482079999]",37,0.33609978071999996,3.53431755792,1.5076537916073973,
37,150,False,4,0.145,6,3.424127004,8.176835574719998,59,"[43.0442181792, 85.81745455199999]",37,0.4208682132,3.5980105535999996,1.5227608097744574,
37,18,False,37,0.019,59,3.40188071472,10.4215801608,,"[64.33109999999999, 86.75999999999999]",37,0.36724552272,5.987063750399999,2.462192208377038,
37,151,False,4,0.034,18,3.42212547744,6.342628669919999,57,"[81.06102856799998, 87.32297142719999]",37,0.39261183393599997,3.7047178252799995,1.1973155454554265,
37,55,True,30,0.027,30,3.2994044467199997,7.498769829119999,21,"[82.9977931008, 88.80744827519999]",37,0.37770257483999997,7.498769829119999,1.1363592368113915,
37,152,False,4,0.033,25,3.1646701123199996,7.217484992639999,57,"[82.64143820159998, 90.6876404496]",37,0.35197509707999997,3.4821466833599994,1.169876128392586,
37,21,False,37,0.025,40,3.0179992910399998,8.07383236752,,"[129.45298429439998, 92.72469110399999]",37,0.41813325892799996,7.22304948384,2.5852682216528473,
37,22,False,37,0.023,47,2.7063930888,7.89061868784,,"[130.39788679199998, 93.54113207999998]",37,0.368092564344,5.9436701856,2.5717104876172607,
37,23,False,37,0.001,59,2.7279578736,2.9177354102399997,,"[109.68208695359999, 94.93147825919999]",37,0.336902289048,2.769678612,2.9201763639815272,
37,71,False,24,0.028,37,2.68879512096,7.51849679664,42,"[194.967804816, 115.10048780639998]",37,0.35783345195999994,4.77162579888,1.219938360102778,
37,59,False,28,0.028,45,2.43921309408,8.79178130928,25,"[193.86528667199997, 115.52928671519999]",37,0.41250931516799993,4.82904932112,1.2432660500540915,
37,158,False,3,0.035,8,4.14558042912,5.4942708096,126,"[79.41755396159999, 117.03056114879999]",37,0.37282487486399996,5.2319589753599995,1.6519298556081066,
37,60,False,28,0.029,41,2.41116662592,7.8872561135999995,25,"[193.21898500799998, 117.6157611936]",37,0.37698472036799996,5.10585778656,1.2686585573620306,
37,112,False,10,0.092,13,2.02631665968,6.694358929919999,73,"[194.492307744, 120.32123077439998]",37,0.38038978151999997,5.943557682719999,1.950257961050798,
37,173,False,1,0.19,4,5.010330634559999,10.69266750768,28,"[41.2406709696, 120.4861935456]",37,0.41189833936799997,5.010330634559999,2.69002676357354,
37,174,False,1,-0.119,2,4.32684814752,3.41209924992,28,"[36.888406776, 121.72759322399999]",37,0.37321521782399997,4.32684814752,3.0918838283638497,
37,167,False,2,0.019,24,4.11213667968,6.53145074352,128,"[84.5369072208, 143.6169896928]",37,0.315227237472,4.23400880016,0.6909985319417835,
37,139,False,6,0.036,21,4.3172213976,9.26554184928,32,"[99.7442891568, 146.55036139199999]",37,0.441052992288,5.20968661344,1.8081852342430342,
37,128,False,8,0.026,11,3.9474145252799997,5.23006994736,118,"[87.11380644479999, 146.824774128]",37,1.08417649752,4.79015541648,1.347905875377195,
37,118,False,9,0.034,21,3.9015826315199997,8.03476717776,29,"[88.8370909056, 146.96072726399998]",37,0.36222576443999993,4.95872952192,1.2648719721747137,
37,159,False,3,0.035,23,3.2768638689599996,7.3048736519999995,31,"[112.63968, 146.64239999999998]",37,0.394242809904,3.5001286588799996,1.9919361612654358,
37,132,False,7,0.033,29,3.0699387345599995,8.01837922032,34,"[98.37882352799998, 146.91388233599997]",37,0.38479522910399994,3.56976452304,1.8995362189836278,
37,32,True,37,0.018,37,3.3537843936,6.57947827728,,"[113.40037306079999, 148.449077712]",37,0.433803860856,6.57947827728,1.880213750218765,
37,95,False,14,0.027,26,3.80655052848,7.75448992512,35,"[162.66198556799998, 149.22958276799997]",37,0.36822461327999995,5.3093981376,0.654344285540956,
37,160,False,3,0.035,25,3.1325666918399997,7.47436282704,31,"[111.67549513919998, 149.961320352]",37,0.40027093451999995,3.46967921664,1.6809114171491422,
37,143,False,5,0.031,22,4.952824354079999,9.69370397712,135,"[162.13536, 150.241920048]",37,0.38010215851199997,5.462624967839999,0.7221722507598018,
37,133,False,7,0.035,25,3.35697190272,8.14046269536,34,"[97.92369230399999, 150.71876928]",37,0.386401581648,4.08913818048,1.7778543363170674,
37,140,False,6,0.036,23,4.269835478879999,9.727618587839999,32,"[98.9656470576, 151.504941168]",37,0.4121848460159999,5.006321025119999,1.8132494812515552,
37,161,False,3,0.069,12,3.23241588864,7.436853872639999,97,"[166.438773792, 151.73185406399998]",37,0.353199732552,5.441959778399999,0.8704521822346873,
37,164,False,3,0.053,14,3.55428460944,7.5026378016,145,"[166.04214091199998, 152.9574084]",37,0.397124785296,5.04382361184,0.8232830011367512,
37,175,False,1,NaN,1,0.783997137216,0.783997137216,130,"[47.3472, 36.67679999999999]",37,0.162251663184,0.783997137216,1.979618849658935,
37,176,False,1,0.022,23,1.323204178176,2.2036770086399997,130,"[47.0057142816, 37.8205714224]",37,0.127901358,1.323204178176,1.6678198959171338,
37,92,False,15,0.003,27,0.798768282528,0.8639999999999999,84,"[14.766545448, 61.880727268799994]",37,0.141475657608,0.923147709552,1.6241641631169736,
37,177,True,1,NaN,1,7.226615312639999,7.226615312639999,143,"[3.8991085718399994, 47.97874285919999]",37,1.06579857312,7.226615312639999,2.9455945771968213,
37,178,False,1,-0.059,2,1.4514012129599998,1.2906238463999997,143,"[1.3871999999519997, 50.15040000479999]",37,0.29907896947199997,1.4514012129599998,1.0539268526089636,
38,121,False,9,0.036,22,4.65416072784,10.3336088328,94,"[39.10959999359999, 6.467199999839999]",38,0.41874924851999995,6.287441027039999,0.731588860056073,
38,1,False,38,0.028,39,2.21587067088,6.645168604799999,,"[122.9193600048, 7.72607999952]",38,0.3423582954,6.41575401408,1.8545334437022256,
38,169,False,2,0.08,2,2.67845844096,3.1435143321599996,123,"[41.670400003199994, 7.475199999839999]",38,0.388612158696,3.1435143321599996,0.7212766635030077,
38,170,False,2,0.206,3,3.93271869744,7.2887236804799995,123,"[44.055445550399995, 9.37996039584]",38,0.36939901694399996,3.7017759513599997,0.7049613973883969,
38,171,False,2,0.28,3,3.4668190742399996,8.022412355039998,143,"[24.766417584, 17.558505489599998]",38,0.345796106112,3.5851412735999997,2.93093021732354,
38,172,False,2,0.002,2,3.59566523856,3.6114649632,143,"[28.0754042544, 18.265021272]",38,0.34668425800799996,3.6114649632,0.6426590330548261,
38,108,False,12,-0.01,33,3.19712440608,2.31038724096,86,"[26.567362828799997, 18.776070791999995]",38,0.47325379679999996,3.1900445337599996,0.32888227178578583,
38,137,True,7,0.111,7,3.7784015524799996,8.1929559528,124,"[166.257391248, 24.3535304304]",38,0.559415860992,8.1929559528,2.592455712485501,
38,153,False,4,0.033,25,3.50852567472,8.003680276319999,7,"[168.142205664, 24.478654204799998]",38,0.37688650452,3.8328879571199996,2.586336266987426,
38,154,False,4,0.033,25,4.16644369488,9.40634886672,7,"[164.774722752, 26.594016811199996]",38,0.363628812456,4.52729324448,2.8963544039418987,
38,155,False,4,0.181,5,2.7617973552,6.81156457776,117,"[26.575679995199998, 44.8137600048]",38,0.366563968344,6.61115977056,1.7428471430116332,
38,89,False,16,0.033,35,3.12383053872,10.06092061632,81,"[174.33931031999998, 63.8456275872]",38,0.41941956477599995,4.812367204799999,1.8052201202076938,
38,97,False,14,0.032,22,3.5875567152,7.217175150719999,78,"[172.78768425599998, 64.8824210496]",38,0.38699815881599997,5.437312862399999,1.8120386908479764,
38,90,False,16,0.03,23,3.2662294876799995,6.50121923376,81,"[174.907812096, 68.1274630944]",38,0.39436041045599995,5.15953122912,1.515975974027328,
38,98,False,14,0.031,21,3.7887791889599995,7.277637251519999,78,"[173.7522, 68.9553]",38,0.38738385115199997,5.6828371896,1.4668688691775276,
38,39,False,35,0.026,39,2.59637015088,7.141119998399999,14,"[126.17629090559998, 75.6672000048]",38,0.361035891216,6.31780072416,1.4304421587332885,
38,40,False,35,0.026,39,2.7648386568,7.56627487776,14,"[127.41667038719999, 76.11486033599999]",38,0.43509300444,6.56846810784,1.447882421619874,
38,81,False,19,0.031,33,3.05547059232,8.6321875752,13,"[15.0086808576, 75.53974468319998]",38,0.380331375696,5.2691223441599995,2.0795257604060517,
38,82,False,19,0.03,32,3.03687508176,8.039971700639999,13,"[13.58779856112, 75.88799999999999]",38,0.38618301528,4.85766172224,2.0415222797220545,
38,179,False,1,0.125,7,4.363339841279999,10.4420693448,15,"[119.13248780639998, 77.09268293279999]",38,0.383877745992,4.363339841279999,3.1404372815787553,
38,180,False,1,-0.0,3,4.32287753328,4.3192206431999995,15,"[123.35399999999998, 77.05320000479999]",38,0.37653671411999995,4.32287753328,0.020928850958842574,
38,110,False,12,0.05,31,3.59977641408,16.7216954688,101,"[143.4447567504, 78.86400000479999]",38,0.354311492832,4.23425765952,0.6222336390738822,
38,165,False,3,0.024,24,3.5237119233599996,6.208547577119999,148,"[43.235234049599995, 82.3496170176]",38,0.35233971451199997,3.6201767471999995,2.053146904356892,
38,148,False,5,0.024,5,3.3832012953599997,3.8080025323199997,59,"[44.3751428592, 82.56342857759999]",38,0.405155444688,3.8080025323199997,2.002286259737603,
38,166,False,3,0.032,23,3.41827795152,7.14308757264,148,"[42.0103636416, 85.6718181792]",38,0.3319817562,3.6350566819199996,1.5018937236616483,
38,150,False,5,0.145,6,3.424127004,8.176835574719998,59,"[43.17942857759999, 85.91271428159999]",38,0.41099901508799996,3.6914554036799996,1.5109886318805166,
38,18,False,38,0.019,59,3.40188071472,10.4215801608,,"[64.455460128, 86.80373006399999]",38,0.367901194032,6.08320954656,2.447440393021999,
38,151,False,5,0.034,18,3.42212547744,6.342628669919999,57,"[81.1581308352, 87.2599626144]",38,0.391919843448,3.8193255532799997,1.2000414387293685,
38,181,False,1,0.024,14,3.45900101904,4.82483989152,56,"[82.35952941599999, 87.1894588176]",38,0.33442565378399997,3.45900101904,1.1348715635355522,
38,182,False,1,0.031,22,3.4359923620799995,6.7900659249599995,56,"[83.83460869439999, 90.29426087519998]",38,0.374931498888,3.4359923620799995,1.2332570730426338,
38,152,False,5,0.033,25,3.1646701123199996,7.217484992639999,57,"[82.77182608319998, 90.65113043039999]",38,0.36017454405599997,3.62485517616,1.1780664983288718,
38,21,False,38,0.025,40,3.0179992910399998,8.07383236752,,"[129.49237113119997, 92.816164944]",38,0.41465282219999994,7.560545234399999,2.580643545764818,
38,22,False,38,0.023,47,2.7063930888,7.89061868784,,"[130.54505389919998, 93.53877844319999]",38,0.37610198402399997,6.0665887627199995,2.5687974116207664,
38,23,False,38,0.001,59,2.7279578736,2.9177354102399997,,"[109.86564706559999, 94.94470588319999]",38,0.33296544705599995,2.75992241328,2.9179369021731625,
38,71,False,25,0.028,37,2.68879512096,7.51849679664,42,"[195.07200004799998, 115.01916278399999]",38,0.358860384072,4.9826152295999995,1.2222857258449493,
38,59,False,29,0.028,45,2.43921309408,8.79178130928,25,"[194.00620406399997, 115.6192653024]",38,0.40704783681599993,4.9819357670399995,1.235178998722602,
38,158,False,4,0.035,8,4.14558042912,5.4942708096,126,"[79.5511232928, 117.02761643519999]",38,0.38404604001599996,5.31333618768,1.6541552524887073,
38,60,False,29,0.029,41,2.41116662592,7.8872561135999995,25,"[193.356, 117.60891428159998]",38,0.38522789272799995,5.15085462432,1.2747154757415204,
38,112,False,11,0.092,13,2.02631665968,6.694358929919999,73,"[194.64996225599998, 120.35954717279999]",38,0.36992974989599997,6.2986738535999995,1.9690909897515176,
38,173,False,2,0.19,4,5.010330634559999,10.69266750768,28,"[40.9948085088, 120.68042552639999]",38,0.41701473539999995,6.473586965759999,2.7282222823115365,
38,174,False,2,-0.119,2,4.32684814752,3.41209924992,28,"[36.5184, 121.79519999999998]",38,0.37180841435999995,3.41209924992,0.01650521972188321,
38,167,False,3,0.019,24,4.11213667968,6.53145074352,128,"[84.672, 143.63711999999998]",38,0.31581521388,4.3037304249599995,0.6884021660093498,
38,139,False,7,0.036,21,4.3172213976,9.26554184928,32,"[99.8869090896, 146.55763641599998]",38,0.44670278303999994,5.446466366399999,1.7993613815213068,
38,128,False,9,0.026,11,3.9474145252799997,5.23006994736,118,"[87.26604255359999, 146.86927660799998]",38,1.09109514384,5.01862234608,1.3454940361252579,
38,118,False,10,0.034,21,3.9015826315199997,8.03476717776,29,"[88.95188571839999, 146.870742816]",38,0.36571720060799995,5.19787947312,1.2558371295667727,
38,159,False,4,0.035,23,3.2768638689599996,7.3048736519999995,31,"[112.80233010239999, 146.58640776]",38,0.4003553123279999,3.5688995553599994,2.0139305833801093,
38,132,False,8,0.033,29,3.0699387345599995,8.01837922032,34,"[98.51108571359998, 146.94034291199998]",38,0.3845275685999999,3.6904390401599994,1.9006900811103296,
38,183,False,1,0.271,3,3.1326322319999997,7.06802111712,33,"[114.00724527839999, 147.02807548799998]",38,0.45374988376799996,3.1326322319999997,1.9798572750737928,
38,95,False,15,0.027,26,3.80655052848,7.75448992512,35,"[162.660949632, 149.148777024]",38,0.360635662512,5.4537811099199995,0.6695288189811783,
38,160,False,4,0.035,25,3.1325666918399997,7.47436282704,31,"[111.79905881759998, 149.98447065599998]",38,0.393443466192,3.5225929872,1.658370752304795,
38,143,False,6,0.031,22,4.952824354079999,9.69370397712,135,"[162.15959231999997, 150.160815216]",38,0.395702291664,5.496307584479999,0.7199741850197022,
38,184,False,1,0.014,2,2.95441552944,3.03590340432,33,"[113.0688, 149.931200016]",38,0.41001377939999994,2.95441552944,1.7608465259987263,
38,133,False,8,0.035,25,3.35697190272,8.14046269536,34,"[98.0424, 150.830399952]",38,0.380387691072,4.237101614879999,1.8083360725783084,
38,140,False,7,0.036,23,4.269835478879999,9.727618587839999,32,"[99.0839999952, 151.58584612800001]",38,0.40055939395199996,5.29323332976,1.8578906145381,
38,161,False,4,0.069,12,3.23241588864,7.436853872639999,97,"[166.54169779199998, 151.70762592]",38,0.3522972936239999,5.53455347472,0.8604559169797705,
